Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
AR/VR,Figma,Cybersecurity,6.75,4,1,9,AI Engineer
Cloud Computing,C++,Data Engineering,9.16,7,6,9,Product Manager (Tech)
Cybersecurity,Machine Learning,Deep Learning,5.53,6,1,10,Civil Engineer
Blockchain,Python,Business Studies,7.67,7,5,5,Machine Learning Engineer
Business,AWS,Business Studies,7.04,4,7,5,Data Engineer
Robotics,Figma,English,9.82,5,10,6,Cybersecurity Analyst
Design,TensorFlow,Civics,6.47,7,6,6,Teacher
Web Development,SQL,Deep Learning,8.88,4,9,10,DevOps Engineer
Robotics,C++,Robotics,7.29,1,8,2,Robotics Engineer
Education,TensorFlow,Deep Learning,6.7,8,4,1,Teacher
Mechanical,Solidity,Operating Systems,9.18,5,5,3,Mechanical Engineer
Gaming,Photoshop,Blockchain Fundamentals,7.56,10,7,6,Product Manager (Tech)
Civil Engineering,Docker,Economics,8.12,10,10,5,Civil Engineer
Mechanical,AutoCAD,Physics,8.59,9,4,2,Mechanical Engineer
Gaming,SQL,Maths,8.47,5,6,10,Web Developer
Blockchain,Figma,Operating Systems,9.76,7,6,2,Web Developer
Web Development,Biology,Operating Systems,7.67,10,6,5,Robotics Engineer
Business,TensorFlow,Data Engineering,5.96,4,2,7,Mechanical Engineer
Mechanical,JavaScript,Data Engineering,9.5,4,8,7,Civil Engineer
Finance,TensorFlow,Design,5.51,4,9,3,Accountant
Cybersecurity,Photoshop,Business Studies,9.6,5,7,8,Mechanical Engineer
Education,Biology,Maths,7.93,4,3,10,Teacher
Blockchain,Marketing,Design,9.35,5,4,1,Civil Engineer
Education,Marketing,Robotics,8.49,8,3,9,Teacher
Design,Figma,Computer Science,8.81,6,3,8,UI/UX Designer
Design,Figma,Blockchain Fundamentals,5.23,8,1,6,UI/UX Designer
Web Development,Accounting,Design,6.56,2,4,7,AR/VR Developer
AI/ML,TensorFlow,Business Studies,6.84,1,5,10,AI Engineer
AI/ML,Marketing,Deep Learning,7.54,2,2,2,Blockchain Developer
AI/ML,Marketing,Operating Systems,5.15,6,3,5,Data Engineer
Business,Accounting,Civics,5.41,7,5,10,Product Manager (Tech)
Education,JavaScript,English,6.82,8,8,8,Teacher
Finance,SQL,Business Studies,8.32,10,1,2,Accountant
Blockchain,SQL,Operating Systems,9.47,2,8,3,Lawyer
Civil Engineering,PyTorch,Maths,7.57,6,4,3,Mechanical Engineer
Web Development,AWS,Deep Learning,5.2,9,6,2,Marketing Manager
Design,Kubernetes,Computer Science,5.67,3,1,4,Accountant
Business,SQL,Human-Computer Interaction,6.51,4,5,4,AI Engineer
Law,TensorFlow,Design,7.22,7,9,5,Lawyer
Product Management,Marketing,Economics,6.15,9,4,8,Product Manager (Tech)
Blockchain,PyTorch,Artificial Intelligence,9.75,1,6,7,Marketing Manager
Education,Python,Design,7.14,1,6,7,Teacher
Finance,AWS,Data Engineering,7.88,3,3,6,Accountant
Finance,AWS,Robotics,8.74,1,5,3,Accountant
Healthcare,AutoCAD,Deep Learning,7.53,1,7,8,Doctor
Education,AWS,Design,9.9,8,9,5,Teacher
Design,AWS,Robotics,6.73,5,3,9,Product Manager (Tech)
Robotics,Communication,Biology,5.23,7,2,5,Civil Engineer
Business,TensorFlow,Data Engineering,8.95,2,7,2,Software Engineer
Design,AutoCAD,English,5.2,6,10,6,Game Developer
Cybersecurity,Photoshop,Biology,5.7,2,8,10,Civil Engineer
Law,ROS,Cloud Architecture,8.27,4,8,9,Lawyer
Healthcare,Docker,Maths,9.51,10,1,3,Doctor
Business,PyTorch,Biology,8.14,2,10,10,AI Engineer
Mechanical,Figma,Data Engineering,8.3,2,10,3,Mechanical Engineer
Mechanical,Photoshop,Computer Science,9.76,4,8,7,Civil Engineer
AI/ML,C++,Cybersecurity,6.12,8,3,3,Machine Learning Engineer
Gaming,Figma,Cybersecurity,9.71,6,9,2,Cloud Engineer
Cybersecurity,Communication,Cybersecurity,9.31,9,1,6,Machine Learning Engineer
AR/VR,PyTorch,Maths,8.04,9,8,9,AR/VR Developer
Gaming,AutoCAD,Operating Systems,9.0,5,4,2,Marketing Manager
Web Development,SQL,Data Engineering,7.37,1,1,5,Product Manager (Tech)
Robotics,Machine Learning,Civics,8.63,8,6,3,Doctor
Healthcare,AutoCAD,Blockchain Fundamentals,9.94,1,7,9,Doctor
Healthcare,Photoshop,Physics,8.41,1,4,5,Doctor
Web Development,ROS,Maths,8.25,9,9,2,Mechanical Engineer
Robotics,AWS,English,8.94,9,2,3,Data Scientist
Education,AWS,Chemistry,5.93,6,7,2,Teacher
Education,Solidity,Design,8.37,4,1,10,Teacher
Business,C++,Civics,7.51,2,6,6,Lawyer
Cybersecurity,Docker,Cloud Architecture,7.4,4,10,8,Graphic Designer
AR/VR,Docker,Artificial Intelligence,6.44,5,9,7,Business Analyst
Robotics,ROS,Physics,5.37,6,1,3,Robotics Engineer
AI/ML,AWS,Operating Systems,7.5,1,2,1,Teacher
Business,TensorFlow,Data Engineering,8.92,1,7,3,Product Manager (Tech)
Gaming,Unity,Business Studies,8.77,2,7,4,Game Developer
AI/ML,Python,Data Engineering,6.31,3,8,10,Machine Learning Engineer
Design,Figma,Data Engineering,5.03,4,6,3,Graphic Designer
Mechanical,Kubernetes,Robotics,9.9,4,9,1,Mechanical Engineer
Gaming,Unity,Human-Computer Interaction,5.12,9,2,3,Game Developer
Law,Docker,Computer Science,9.69,6,9,3,Lawyer
Healthcare,SQL,Business Studies,8.95,4,3,3,Doctor
Blockchain,Figma,Cybersecurity,9.8,7,5,5,Data Engineer
AI/ML,AWS,Biology,7.43,3,3,10,Doctor
Gaming,AWS,Human-Computer Interaction,7.89,10,1,2,Accountant
Robotics,C++,Operating Systems,9.24,1,10,8,Robotics Engineer
Civil Engineering,JavaScript,Artificial Intelligence,6.95,5,5,5,Mechanical Engineer
Law,Machine Learning,Chemistry,5.61,1,5,1,Lawyer
Law,Solidity,Data Engineering,7.6,7,4,9,Lawyer
Finance,Communication,Design,8.24,1,3,2,Accountant
Finance,Communication,Cloud Architecture,6.07,2,9,7,Accountant
Cybersecurity,Kubernetes,Chemistry,9.4,8,7,2,Robotics Engineer
Product Management,Python,Physics,6.04,9,3,2,Marketing Manager
Product Management,Marketing,Design,5.38,4,3,1,AR/VR Developer
Product Management,Accounting,Human-Computer Interaction,8.59,8,9,6,Doctor
Design,AutoCAD,Cloud Architecture,8.52,3,5,1,Lawyer
Mechanical,Machine Learning,Chemistry,9.29,8,9,10,Mechanical Engineer
Law,AutoCAD,Deep Learning,5.16,7,1,5,Lawyer
Web Development,Accounting,Maths,6.1,10,9,2,Game Developer
Robotics,SQL,Civics,6.59,4,2,3,AR/VR Developer
Business,Machine Learning,Artificial Intelligence,6.24,9,8,10,Robotics Engineer
Mechanical,Marketing,Robotics,5.81,6,10,7,Civil Engineer
Healthcare,C++,Computer Science,9.09,9,6,8,Doctor
Finance,C++,Blockchain Fundamentals,5.42,6,7,4,Accountant
Civil Engineering,ROS,Blockchain Fundamentals,8.29,9,4,5,Civil Engineer
Law,Python,Maths,9.45,1,9,6,Lawyer
Healthcare,Figma,Operating Systems,8.12,8,9,3,Doctor
Design,TensorFlow,Cloud Architecture,6.23,7,5,9,Teacher
Education,Photoshop,Human-Computer Interaction,9.64,8,9,8,Teacher
Healthcare,TensorFlow,English,8.18,10,3,3,Doctor
Healthcare,SQL,Deep Learning,5.72,1,4,6,Doctor
AR/VR,Photoshop,Civics,5.37,6,4,4,Graphic Designer
AI/ML,Biology,Biology,8.64,8,6,2,Data Scientist
Robotics,AutoCAD,English,5.53,4,7,1,Blockchain Developer
Design,Unity,Blockchain Fundamentals,8.14,1,8,9,Mechanical Engineer
Education,ROS,Data Engineering,7.82,1,2,9,Teacher
Cloud Computing,Marketing,Robotics,6.67,10,10,10,Game Developer
Law,TensorFlow,Economics,5.76,4,10,8,Lawyer
Blockchain,TensorFlow,Physics,7.12,3,8,1,Civil Engineer
Cloud Computing,Docker,Blockchain Fundamentals,6.89,9,3,6,Cloud Engineer
Cloud Computing,Photoshop,Cybersecurity,8.05,7,4,8,Civil Engineer
Finance,Communication,Chemistry,8.89,4,9,10,Accountant
Education,Kubernetes,Computer Science,6.97,9,9,4,Teacher
Robotics,Photoshop,Robotics,7.65,7,5,10,Mechanical Engineer
Robotics,ROS,Data Engineering,9.29,3,3,2,Robotics Engineer
Law,C++,Computer Science,8.42,7,2,9,Lawyer
Cloud Computing,JavaScript,Cybersecurity,7.1,7,3,10,AR/VR Developer
Blockchain,ROS,Cybersecurity,6.92,4,5,7,Data Engineer
Civil Engineering,Figma,Cybersecurity,6.5,3,4,2,Civil Engineer
Gaming,AutoCAD,Cybersecurity,5.92,10,4,9,Game Developer
Finance,Solidity,Civics,6.31,3,9,4,Accountant
Cybersecurity,C++,Operating Systems,6.35,5,8,4,Business Analyst
Blockchain,AWS,Operating Systems,5.89,2,1,8,Web Developer
Civil Engineering,Machine Learning,Maths,9.6,3,2,2,Civil Engineer
Education,Docker,Chemistry,6.46,2,10,7,Teacher
Web Development,AutoCAD,Human-Computer Interaction,6.59,7,2,6,Cybersecurity Analyst
Design,AutoCAD,Human-Computer Interaction,9.65,3,5,6,Robotics Engineer
Web Development,Kubernetes,Operating Systems,5.75,6,4,2,Mechanical Engineer
Business,AWS,Physics,6.28,6,9,7,Software Engineer
Finance,JavaScript,Computer Science,7.84,5,9,1,Accountant
Education,AutoCAD,Design,7.04,7,4,5,Teacher
Finance,AWS,Operating Systems,9.56,6,7,8,Accountant
Cybersecurity,ROS,Chemistry,8.14,3,5,8,Product Manager (Tech)
Education,Marketing,Physics,5.68,8,7,6,Teacher
Blockchain,JavaScript,Cybersecurity,8.51,8,8,5,Doctor
Design,Solidity,Robotics,6.84,3,1,5,Graphic Designer
Mechanical,Accounting,Chemistry,9.35,9,8,9,Civil Engineer
Education,Solidity,Human-Computer Interaction,8.19,4,9,9,Teacher
Business,SQL,Cloud Architecture,5.8,5,8,8,Software Engineer
Mechanical,AWS,Robotics,5.1,6,4,8,Civil Engineer
Education,Communication,Physics,7.42,1,9,6,Teacher
Cloud Computing,Biology,Physics,7.08,3,1,3,Teacher
Blockchain,Biology,Maths,5.99,3,10,7,Graphic Designer
Education,Photoshop,Data Engineering,8.04,1,1,8,Teacher
Healthcare,Biology,Cloud Architecture,5.97,9,5,1,Doctor
Healthcare,Figma,Operating Systems,5.77,8,9,1,Doctor
Law,Python,Maths,7.72,9,5,1,Lawyer
Web Development,Figma,Deep Learning,9.83,2,9,1,Teacher
Finance,Communication,Civics,9.37,4,4,10,Accountant
Business,Marketing,Maths,8.91,1,9,1,Marketing Manager
Law,PyTorch,Cloud Architecture,7.69,3,10,1,Lawyer
Cloud Computing,Kubernetes,Maths,5.49,4,2,10,Cloud Engineer
Law,Accounting,Maths,7.9,8,1,10,Lawyer
AI/ML,Unity,Computer Science,8.56,7,3,1,Civil Engineer
Cybersecurity,JavaScript,Robotics,5.62,5,9,9,Cloud Engineer
Robotics,Docker,Business Studies,6.11,3,10,3,Software Engineer
AR/VR,Docker,Maths,9.12,2,4,2,Robotics Engineer
Gaming,Kubernetes,Economics,8.19,10,9,10,AI Engineer
AR/VR,SQL,Business Studies,8.11,7,3,6,UI/UX Designer
AI/ML,Unity,Operating Systems,9.92,8,4,4,Cloud Engineer
Business,Biology,Blockchain Fundamentals,9.34,1,4,3,Mechanical Engineer
Civil Engineering,JavaScript,Civics,7.45,2,6,4,Civil Engineer
AI/ML,Python,Business Studies,7.38,7,1,5,Data Scientist
Blockchain,Unity,Computer Science,5.34,10,5,3,Cloud Engineer
Product Management,Unity,Data Engineering,6.68,1,6,4,Cybersecurity Analyst
Healthcare,JavaScript,Human-Computer Interaction,7.08,4,9,6,Doctor
Education,JavaScript,Design,6.69,1,3,6,Teacher
Mechanical,Unity,Biology,7.62,7,10,2,Mechanical Engineer
Web Development,PyTorch,Artificial Intelligence,6.08,5,4,3,UI/UX Designer
AI/ML,Photoshop,Robotics,5.47,8,6,5,Cloud Engineer
AR/VR,Machine Learning,Cybersecurity,8.65,2,7,6,Data Engineer
Robotics,Unity,Maths,6.1,4,7,7,Business Analyst
Design,Communication,Chemistry,6.47,9,8,9,Web Developer
Product Management,Marketing,Robotics,8.69,3,7,10,Product Manager (Tech)
Web Development,Photoshop,Data Engineering,6.67,1,3,4,AR/VR Developer
Gaming,Photoshop,Artificial Intelligence,9.28,3,10,3,Business Analyst
Cybersecurity,Kubernetes,Economics,7.62,8,8,7,Data Scientist
Civil Engineering,AWS,Operating Systems,5.31,5,7,3,Civil Engineer
Robotics,TensorFlow,English,5.15,4,8,7,Business Analyst
Healthcare,Docker,Chemistry,6.79,9,10,6,Doctor
Cybersecurity,AutoCAD,Design,6.51,8,6,8,AI Engineer
Design,TensorFlow,Cybersecurity,7.29,7,9,1,Business Analyst
Civil Engineering,Marketing,Robotics,5.23,9,2,1,Civil Engineer
Blockchain,Kubernetes,Biology,8.02,9,3,5,Lawyer
Law,Marketing,Blockchain Fundamentals,9.77,2,2,9,Lawyer
Design,PyTorch,Economics,5.28,4,5,9,Blockchain Developer
Cloud Computing,JavaScript,Human-Computer Interaction,7.63,9,7,4,Graphic Designer
Product Management,ROS,Economics,7.22,7,2,7,Graphic Designer
Design,Unity,Physics,8.09,5,5,10,AR/VR Developer
Blockchain,Machine Learning,Operating Systems,6.31,8,6,6,Accountant
Healthcare,Unity,Chemistry,7.29,4,3,6,Doctor
Law,AutoCAD,Operating Systems,9.16,2,2,5,Lawyer
Web Development,PyTorch,Cybersecurity,7.6,5,3,7,Cybersecurity Analyst
Finance,JavaScript,Biology,5.58,7,7,6,Accountant
Cloud Computing,Machine Learning,Computer Science,7.39,6,5,5,Cybersecurity Analyst
Robotics,Kubernetes,Artificial Intelligence,9.65,4,1,6,Cybersecurity Analyst
Web Development,AWS,Chemistry,8.52,2,6,8,AR/VR Developer
Mechanical,Solidity,Operating Systems,7.18,5,7,1,Mechanical Engineer
Design,Kubernetes,Chemistry,6.97,4,5,9,AR/VR Developer
Blockchain,Marketing,English,6.96,6,4,3,Mechanical Engineer
Web Development,TensorFlow,Biology,5.31,10,6,1,Marketing Manager
Blockchain,Accounting,Operating Systems,5.52,7,5,5,Civil Engineer
Education,Communication,Cloud Architecture,5.8,6,2,8,Teacher
Law,C++,Operating Systems,7.07,6,8,7,Lawyer
Mechanical,Kubernetes,Business Studies,7.84,5,5,3,Mechanical Engineer
Cloud Computing,ROS,Design,8.69,3,1,3,AI Engineer
AR/VR,Photoshop,Robotics,7.62,5,10,8,DevOps Engineer
AI/ML,AWS,Operating Systems,7.57,9,4,3,Data Scientist
Mechanical,Solidity,Robotics,7.66,10,1,4,Mechanical Engineer
Mechanical,Figma,Chemistry,8.32,1,3,2,Civil Engineer
Law,C++,Maths,7.18,7,4,5,Lawyer
Web Development,Kubernetes,Physics,5.05,3,1,5,Robotics Engineer
Design,Communication,Deep Learning,8.08,9,8,7,Cybersecurity Analyst
AR/VR,Communication,Artificial Intelligence,6.98,2,6,4,Doctor
Mechanical,C++,Artificial Intelligence,5.68,7,8,2,Mechanical Engineer
Robotics,AWS,Biology,9.1,2,6,6,Product Manager (Tech)
Gaming,Biology,Operating Systems,5.76,9,8,7,Data Scientist
Cloud Computing,AutoCAD,Cybersecurity,7.16,4,9,9,Product Manager (Tech)
Healthcare,Docker,Civics,6.48,4,8,6,Doctor
Cybersecurity,JavaScript,Computer Science,5.05,8,2,10,Mechanical Engineer
AI/ML,Unity,Cloud Architecture,7.57,3,10,2,Game Developer
Cybersecurity,AutoCAD,Computer Science,6.75,2,4,7,Game Developer
Blockchain,Solidity,English,8.45,3,10,5,Blockchain Developer
Robotics,Kubernetes,Blockchain Fundamentals,8.98,1,4,3,Data Engineer
AI/ML,C++,Data Engineering,9.11,3,8,3,Doctor
Finance,Marketing,Maths,6.85,5,7,10,Accountant
Gaming,ROS,Artificial Intelligence,5.7,8,8,2,Software Engineer
Web Development,Solidity,Blockchain Fundamentals,6.61,10,5,5,UI/UX Designer
Product Management,C++,Chemistry,7.9,1,4,2,Blockchain Developer
AR/VR,Docker,Civics,9.13,5,3,3,Game Developer
Product Management,Photoshop,Economics,7.18,3,8,9,Product Manager (Tech)
Cybersecurity,AWS,Maths,8.68,5,3,8,Product Manager (Tech)
Web Development,PyTorch,Human-Computer Interaction,7.93,7,1,1,Data Engineer
Gaming,ROS,Business Studies,5.51,2,9,1,UI/UX Designer
Blockchain,Photoshop,Deep Learning,5.76,2,5,9,UI/UX Designer
Robotics,ROS,Physics,7.94,8,8,2,Robotics Engineer
Healthcare,TensorFlow,Blockchain Fundamentals,5.01,4,2,9,Doctor
AR/VR,PyTorch,Chemistry,9.12,1,10,5,Doctor
Cloud Computing,Communication,Robotics,7.84,3,6,1,Cybersecurity Analyst
Robotics,JavaScript,Cloud Architecture,5.15,6,5,8,Cloud Engineer
Healthcare,TensorFlow,Data Engineering,6.91,8,9,8,Doctor
Civil Engineering,Machine Learning,Chemistry,9.39,6,7,10,Mechanical Engineer
Product Management,Unity,Chemistry,9.48,3,4,6,Accountant
AR/VR,SQL,Biology,9.9,3,9,6,Accountant
Healthcare,ROS,Cybersecurity,5.56,1,6,3,Doctor
Blockchain,Figma,Computer Science,5.25,3,6,8,Game Developer
Design,ROS,Deep Learning,6.16,5,2,8,Doctor
AR/VR,Accounting,Business Studies,5.64,7,2,1,Accountant
Civil Engineering,Kubernetes,Human-Computer Interaction,8.24,9,2,6,Civil Engineer
Finance,Python,Cloud Architecture,7.66,5,2,3,Accountant
Law,JavaScript,Computer Science,9.55,9,2,2,Lawyer
Design,ROS,Chemistry,9.76,2,10,5,Teacher
Mechanical,Figma,Human-Computer Interaction,7.26,8,9,8,Mechanical Engineer
Education,Accounting,Cybersecurity,6.34,5,7,10,Teacher
Finance,Biology,Human-Computer Interaction,8.08,2,10,5,Accountant
Design,JavaScript,Civics,7.36,9,4,7,Graphic Designer
Education,JavaScript,Human-Computer Interaction,7.51,7,1,5,Teacher
AI/ML,PyTorch,Human-Computer Interaction,9.49,1,7,8,Machine Learning Engineer
Robotics,SQL,Economics,7.61,7,3,4,Doctor
Law,Marketing,Blockchain Fundamentals,7.84,4,4,9,Lawyer
Finance,Docker,Economics,9.56,6,3,3,Accountant
Mechanical,SQL,Data Engineering,9.23,8,1,7,Civil Engineer
AI/ML,PyTorch,Robotics,6.77,7,7,7,AI Engineer
Mechanical,Figma,Cloud Architecture,6.69,8,9,1,Mechanical Engineer
Finance,SQL,Cloud Architecture,7.64,4,9,4,Accountant
AR/VR,Communication,English,5.38,8,7,4,Blockchain Developer
Business,Accounting,Physics,9.93,1,2,10,Business Analyst
Blockchain,JavaScript,Maths,5.46,6,5,5,Lawyer
Web Development,AWS,Chemistry,8.74,9,7,3,Cybersecurity Analyst
AI/ML,SQL,Business Studies,5.43,1,9,6,Business Analyst
AI/ML,Unity,Blockchain Fundamentals,9.56,6,5,4,Machine Learning Engineer
Finance,Marketing,Physics,5.85,1,3,8,Accountant
Mechanical,Communication,Artificial Intelligence,9.3,10,10,4,Civil Engineer
Cloud Computing,AutoCAD,Computer Science,5.12,2,7,10,AR/VR Developer
Cloud Computing,Accounting,Artificial Intelligence,8.92,4,6,1,Game Developer
AI/ML,Docker,Artificial Intelligence,5.63,7,7,7,Business Analyst
Education,Photoshop,Biology,9.33,1,5,5,Teacher
Blockchain,Machine Learning,Civics,5.78,6,7,1,Lawyer
Web Development,Solidity,Physics,8.84,7,1,5,Accountant
Law,Unity,Robotics,5.35,6,10,3,Lawyer
Education,Machine Learning,Maths,8.73,5,3,1,Teacher
Business,TensorFlow,Blockchain Fundamentals,7.44,5,8,7,Product Manager (Tech)
Law,Communication,Deep Learning,8.64,5,3,1,Lawyer
Product Management,Figma,Computer Science,8.48,1,5,2,Product Manager (Tech)
Healthcare,C++,Data Engineering,7.76,8,8,9,Doctor
Cybersecurity,AutoCAD,Cybersecurity,5.79,8,1,4,Doctor
Healthcare,Accounting,Economics,6.32,2,4,7,Doctor
Product Management,Marketing,Physics,9.76,9,5,7,Business Analyst
Mechanical,Marketing,Civics,8.14,2,7,10,Mechanical Engineer
AR/VR,AutoCAD,English,8.97,6,1,1,Graphic Designer
Finance,SQL,Biology,9.31,6,5,1,Accountant
AI/ML,Communication,Design,8.51,7,2,4,Robotics Engineer
AR/VR,Photoshop,Maths,8.49,2,1,10,Data Engineer
Business,AWS,Civics,6.93,10,7,3,Cloud Engineer
Law,Communication,Biology,6.5,3,2,10,Lawyer
Robotics,PyTorch,Computer Science,7.37,10,8,5,Data Engineer
Gaming,Docker,Economics,5.35,1,10,10,AI Engineer
Finance,PyTorch,Maths,8.66,8,2,4,Accountant
Healthcare,AutoCAD,Blockchain Fundamentals,7.17,5,2,6,Doctor
Healthcare,Figma,Artificial Intelligence,6.15,10,4,6,Doctor
Law,Biology,Design,8.46,8,5,4,Lawyer
Healthcare,SQL,English,9.34,1,6,5,Doctor
Web Development,PyTorch,Maths,6.64,7,1,8,Data Engineer
Education,Unity,Data Engineering,8.08,2,3,8,Teacher
Web Development,Unity,Business Studies,7.4,9,1,9,Blockchain Developer
Product Management,C++,Blockchain Fundamentals,9.69,7,1,2,UI/UX Designer
Cloud Computing,Kubernetes,Business Studies,8.35,6,9,10,Cloud Engineer
Gaming,C++,Robotics,5.82,9,3,4,Data Scientist
Law,Figma,Operating Systems,5.2,4,3,4,Lawyer
Blockchain,Marketing,Operating Systems,8.24,8,8,1,Cybersecurity Analyst
Civil Engineering,AWS,English,5.41,7,6,6,Civil Engineer
Gaming,AWS,Blockchain Fundamentals,6.91,9,3,6,Cybersecurity Analyst
Cybersecurity,PyTorch,Physics,8.61,5,6,6,Mechanical Engineer
Civil Engineering,Unity,Civics,8.24,4,4,9,Civil Engineer
Business,JavaScript,Robotics,9.33,2,8,4,Data Scientist
AI/ML,AWS,Blockchain Fundamentals,8.91,2,7,1,Software Engineer
Finance,Python,English,5.66,3,5,4,Accountant
Blockchain,AutoCAD,Data Engineering,5.26,10,4,5,AI Engineer
Cybersecurity,SQL,English,9.17,6,6,5,AI Engineer
AI/ML,C++,Chemistry,5.37,1,7,4,Marketing Manager
AR/VR,Biology,Artificial Intelligence,7.89,8,10,7,Blockchain Developer
Web Development,AWS,Data Engineering,5.71,8,4,7,Graphic Designer
Gaming,Accounting,Cloud Architecture,7.27,7,9,10,Graphic Designer
Healthcare,Marketing,Physics,7.69,10,7,9,Doctor
Blockchain,Machine Learning,Economics,7.29,10,2,7,Civil Engineer
Law,Solidity,Maths,7.55,7,3,7,Lawyer
Finance,Python,Data Engineering,9.86,4,4,6,Accountant
Healthcare,Python,Business Studies,9.11,4,8,2,Doctor
Product Management,Machine Learning,Deep Learning,6.48,1,5,3,Product Manager (Tech)
Law,SQL,Data Engineering,8.64,9,10,10,Lawyer
AR/VR,Machine Learning,Data Engineering,6.2,4,3,10,Teacher
Healthcare,Docker,Robotics,8.46,4,3,4,Doctor
Cloud Computing,Biology,Operating Systems,8.18,9,2,2,Game Developer
AI/ML,Accounting,Chemistry,9.05,9,7,7,AI Engineer
Law,Communication,Data Engineering,5.04,7,3,8,Lawyer
AI/ML,AWS,Chemistry,6.33,4,3,7,UI/UX Designer
Business,Machine Learning,English,6.2,10,9,2,AR/VR Developer
AI/ML,Photoshop,Human-Computer Interaction,9.86,3,7,10,DevOps Engineer
AI/ML,ROS,Maths,9.52,2,8,7,AI Engineer
Finance,Communication,Design,7.93,8,4,7,Accountant
Cybersecurity,SQL,Economics,5.66,6,7,9,Data Scientist
Gaming,Python,Civics,8.82,4,8,9,Mechanical Engineer
AI/ML,PyTorch,Computer Science,7.19,1,10,6,Machine Learning Engineer
Gaming,ROS,Physics,7.93,4,6,9,Lawyer
Robotics,Communication,Data Engineering,7.98,1,6,10,Accountant
Civil Engineering,Biology,Artificial Intelligence,6.77,1,1,9,Civil Engineer
Civil Engineering,JavaScript,Computer Science,7.33,4,1,10,Civil Engineer
Civil Engineering,AutoCAD,Civics,7.16,8,8,10,Civil Engineer
Blockchain,Python,Cybersecurity,8.63,6,4,3,Teacher
Robotics,Marketing,Computer Science,7.0,4,9,4,AR/VR Developer
Cybersecurity,Marketing,Computer Science,5.64,2,7,2,DevOps Engineer
Business,Accounting,Operating Systems,6.49,4,10,7,Cloud Engineer
Product Management,Communication,Economics,9.03,6,3,9,Product Manager (Tech)
Product Management,TensorFlow,Chemistry,8.68,10,2,10,Product Manager (Tech)
AR/VR,SQL,Design,5.7,1,9,7,Web Developer
Robotics,Marketing,Artificial Intelligence,9.13,5,9,1,DevOps Engineer
Law,ROS,English,6.19,2,9,2,Lawyer
Design,Solidity,Physics,6.11,2,5,5,Game Developer
Cybersecurity,Accounting,Robotics,7.59,2,10,1,Graphic Designer
Gaming,Biology,Business Studies,6.73,5,8,1,Lawyer
Law,Kubernetes,Cloud Architecture,8.78,4,6,4,Lawyer
Business,JavaScript,Design,7.75,4,5,7,Marketing Manager
Gaming,SQL,Cybersecurity,9.48,5,6,7,Teacher
Product Management,Photoshop,Economics,9.82,4,6,1,Marketing Manager
Design,Solidity,Artificial Intelligence,7.22,3,3,3,AI Engineer
Civil Engineering,AutoCAD,Blockchain Fundamentals,7.15,10,2,8,Civil Engineer
Business,AWS,Civics,7.06,7,2,2,Software Engineer
Blockchain,Kubernetes,Human-Computer Interaction,6.36,1,7,2,Accountant
Robotics,Marketing,Computer Science,5.45,1,6,8,Business Analyst
Education,JavaScript,Economics,6.75,9,7,4,Teacher
Cloud Computing,ROS,Business Studies,8.89,8,1,9,Lawyer
Product Management,Kubernetes,Human-Computer Interaction,6.03,5,3,5,DevOps Engineer
Design,C++,Operating Systems,9.79,2,2,6,Machine Learning Engineer
Finance,Accounting,Cybersecurity,6.18,10,2,6,Accountant
Blockchain,Figma,Physics,6.14,7,5,9,Blockchain Developer
Cybersecurity,C++,Human-Computer Interaction,5.05,5,9,6,Data Scientist
AI/ML,C++,English,5.12,10,5,1,Cloud Engineer
Healthcare,C++,Physics,5.39,3,6,7,Doctor
Design,Marketing,Computer Science,9.32,3,2,6,Software Engineer
Business,Photoshop,Chemistry,7.45,3,2,6,Data Scientist
Civil Engineering,Accounting,Robotics,7.48,10,1,7,Civil Engineer
Cybersecurity,Photoshop,Chemistry,6.12,5,8,2,Lawyer
Healthcare,AWS,Cloud Architecture,8.11,8,7,10,Doctor
Blockchain,Solidity,Business Studies,8.26,7,10,9,Blockchain Developer
AR/VR,Photoshop,Physics,8.18,1,7,7,Product Manager (Tech)
AR/VR,Solidity,Economics,6.13,9,9,7,Mechanical Engineer
AR/VR,Docker,Maths,5.93,7,6,7,Machine Learning Engineer
Civil Engineering,AutoCAD,Cybersecurity,7.19,9,4,1,Civil Engineer
Civil Engineering,PyTorch,Blockchain Fundamentals,9.36,2,1,8,Mechanical Engineer
Education,Docker,Cloud Architecture,8.54,4,9,2,Teacher
Gaming,AutoCAD,Cloud Architecture,8.24,4,2,7,Web Developer
Robotics,SQL,Robotics,7.24,6,1,5,Business Analyst
Gaming,Unity,Economics,8.45,1,1,7,Game Developer
Product Management,SQL,Maths,8.87,1,1,9,Product Manager (Tech)
Web Development,Solidity,Operating Systems,9.44,8,1,7,Web Developer
Finance,Kubernetes,Artificial Intelligence,7.38,7,1,6,Accountant
Healthcare,Docker,Robotics,8.19,1,10,4,Doctor
Web Development,Figma,Cloud Architecture,9.75,8,1,4,Software Engineer
Business,PyTorch,Design,7.94,9,1,7,Data Engineer
Web Development,Marketing,Biology,7.6,4,3,6,Web Developer
Robotics,Solidity,Computer Science,5.37,3,7,2,DevOps Engineer
Blockchain,Marketing,Data Engineering,6.22,2,6,5,Cloud Engineer
